Date,actual,predicted,series_code,label
2026-06-29,1.3245,1.333320934312794,XUDLUSS,GBP/USD
2026-06-30,1.3273,1.3333413732409984,XUDLUSS,GBP/USD
2026-07-01,1.3278,1.3333597607643266,XUDLUSS,GBP/USD
2026-07-02,1.3376,1.333376302777233,XUDLUSS,GBP/USD
2026-07-03,1.3356,1.3333911845090523,XUDLUSS,GBP/USD
2026-07-06,1.3356,1.3334045725981074,XUDLUSS,GBP/USD
2026-07-07,1.3379,1.3334166169576434,XUDLUSS,GBP/USD
2026-07-08,1.3373,1.3334274524544818,XUDLUSS,GBP/USD
2026-07-09,1.3391,1.3334372004191941,XUDLUSS,GBP/USD
2026-07-10,1.341,1.3334459700047006,XUDLUSS,GBP/USD
2026-07-13,1.3379,1.3334538594085121,XUDLUSS,GBP/USD
2026-07-14,1.3405,1.3334609569722973,XUDLUSS,GBP/USD
2026-07-15,1.3479,1.333467342171089,XUDLUSS,GBP/USD
2026-07-16,1.3489,1.3334730865032067,XUDLUSS,GBP/USD
2026-07-17,1.3446,1.33347825429086,XUDLUSS,GBP/USD
2026-07-20,1.344,1.3334829034003965,XUDLUSS,GBP/USD
2026-07-21,1.3372,1.3334870858902612,XUDLUSS,GBP/USD
2026-07-22,1.3375,1.333490848593921,XUDLUSS,GBP/USD
2026-07-23,1.332,1.3334942336442832,XUDLUSS,GBP/USD
2026-06-12,1.1589,1.1564204357500167,XUDLERS,GBP/EUR
2026-06-15,1.1579,1.1618761063769316,XUDLERS,GBP/EUR
2026-06-16,1.1568,1.1659801218959558,XUDLERS,GBP/EUR
2026-06-17,1.1557,1.1659801218959558,XUDLERS,GBP/EUR
2026-06-18,1.1537,1.1659801218959558,XUDLERS,GBP/EUR
2026-06-19,1.1536,1.1659801218959558,XUDLERS,GBP/EUR
2026-06-22,1.1588,1.1659801218959558,XUDLERS,GBP/EUR
2026-06-23,1.1598,1.1659801218959558,XUDLERS,GBP/EUR
2026-06-24,1.1592,1.1659801218959558,XUDLERS,GBP/EUR
2026-06-25,1.1605,1.1659801218959558,XUDLERS,GBP/EUR
2026-06-26,1.1583,1.1659801218959558,XUDLERS,GBP/EUR
2026-06-29,1.1595,1.1659801218959558,XUDLERS,GBP/EUR
2026-06-30,1.161,1.1659801218959558,XUDLERS,GBP/EUR
2026-07-01,1.1652,1.1659801218959558,XUDLERS,GBP/EUR
2026-07-02,1.1688,1.1659801218959558,XUDLERS,GBP/EUR
2026-07-03,1.1673,1.1659801218959558,XUDLERS,GBP/EUR
2026-07-06,1.1698,1.1659801218959558,XUDLERS,GBP/EUR
2026-07-07,1.1703,1.1659801218959558,XUDLERS,GBP/EUR
2026-07-08,1.1722,1.1659801218959558,XUDLERS,GBP/EUR
2026-07-09,1.1713,1.1659801218959558,XUDLERS,GBP/EUR
2026-07-10,1.174,1.1659801218959558,XUDLERS,GBP/EUR
2026-07-13,1.1729,1.1659801218959558,XUDLERS,GBP/EUR
2026-07-14,1.1713,1.1659801218959558,XUDLERS,GBP/EUR
2026-07-15,1.1784,1.1659801218959558,XUDLERS,GBP/EUR
2026-07-16,1.1788,1.1659801218959558,XUDLERS,GBP/EUR
2026-07-17,1.1753,1.1659801218959558,XUDLERS,GBP/EUR
2026-07-20,1.1782,1.1659801218959558,XUDLERS,GBP/EUR
2026-07-21,1.1723,1.1659801218959558,XUDLERS,GBP/EUR
2026-07-22,1.1723,1.1659801218959558,XUDLERS,GBP/EUR
2026-07-23,1.1713,1.1659801218959558,XUDLERS,GBP/EUR
